inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
0,20,0,2,2024,129031.0,0,60595.0,86999.0,92208.33333333333,68436.0,135076.77,-6045.765625
0,20,0,2,2024,148571.0,1,69763.0,86999.0,101777.66666666667,78808.0,147494.45,1076.546875
0,20,0,2,2024,79270.0,2,40052.0,57408.0,58910.0,39218.0,78289.05,980.953125
0,20,0,2,2024,79270.0,3,41939.0,70255.0,63821.333333333336,37331.0,80031.39,-761.390625
0,20,0,2,2024,29938.0,4,65502.0,26303.0,40581.0,-35564.0,35445.26,-5507.26171875
0,20,0,2,2024,80709.0,5,65502.0,26303.0,57504.666666666664,15207.0,80550.6,158.3984375
0,20,0,2,2024,66675.0,6,43469.0,65938.0,58694.0,23206.0,67581.836,-906.8359375
0,20,0,2,2024,88154.0,7,43469.0,65938.0,65853.66666666667,44685.0,89600.88,-1446.8828125
0,20,0,2,2024,102225.0,8,43429.0,85977.0,77210.33333333333,58796.0,101633.375,591.625
0,20,0,2,2024,102225.0,9,63303.0,99017.0,88181.66666666667,38922.0,104842.9,-2617.8984375
0,20,0,2,2024,53223.0,10,33696.0,40634.0,42517.666666666664,19527.0,52821.26,401.73828125
0,20,0,2,2024,57772.0,11,33696.0,53505.0,48324.333333333336,24076.0,53396.97,4375.03125
0,20,0,2,2024,29938.0,12,29416.0,26303.0,28552.333333333332,522.0,30238.605,-300.60546875
0,20,0,2,2024,29938.0,13,29416.0,26303.0,28552.333333333332,522.0,30245.941,-307.94140625
0,20,0,2,2024,149080.0,14,58474.0,95181.0,100911.66666666667,90606.0,147708.16,1371.84375
0,20,0,2,2024,149080.0,15,64626.0,113074.0,108926.66666666667,84454.0,150925.48,-1845.484375
0,20,0,2,2024,73548.0,16,59704.0,92961.0,75404.33333333333,13844.0,79010.375,-5462.375
0,20,0,2,2024,177253.0,17,72784.0,118607.0,122881.33333333333,104469.0,164096.31,13156.6875
0,23,0,2,2024,142694.0,0,93153.0,108367.0,114738.0,49541.0,141410.16,1283.84375
0,23,0,2,2024,142694.0,1,106448.0,111600.0,120247.33333333333,36246.0,141997.44,696.5625
0,23,0,2,2024,90021.0,2,55604.0,88878.0,78167.66666666667,34417.0,91700.21,-1679.2109375
0,23,0,2,2024,91949.0,3,65760.0,116339.0,91349.33333333333,26189.0,97800.18,-5851.1796875
0,23,0,2,2024,31292.0,4,43328.0,40918.0,38512.666666666664,-12036.0,32721.94,-1429.939453125
0,23,0,2,2024,31292.0,5,43328.0,55055.0,43225.0,-12036.0,33000.387,-1708.38671875
0,23,0,2,2024,88826.0,6,64191.0,83466.0,78827.66666666667,24635.0,88066.06,759.9375
0,23,0,2,2024,107588.0,7,74364.0,101397.0,94449.66666666667,33224.0,107035.02,552.9765625
0,23,0,2,2024,88515.0,8,53315.0,113868.0,85232.66666666667,35200.0,95078.55,-6563.546875
0,23,0,2,2024,103900.0,9,104863.0,113868.0,107543.66666666667,-963.0,100728.36,3171.640625
0,23,0,2,2024,53269.0,10,48319.0,68772.0,56786.666666666664,4950.0,55749.055,-2480.0546875
0,23,0,2,2024,53269.0,11,54973.0,76791.0,61677.666666666664,-1704.0,55248.336,-1979.3359375
0,23,0,2,2024,31292.0,12,43328.0,40918.0,38512.666666666664,-12036.0,32714.121,-1422.12109375
0,23,0,2,2024,31292.0,13,43328.0,55055.0,43225.0,-12036.0,33104.1,-1812.1015625
0,23,0,2,2024,157702.0,14,118010.0,125450.0,133720.66666666666,39692.0,156818.9,883.09375
0,23,0,2,2024,157702.0,15,122947.0,125450.0,135366.33333333334,34755.0,154611.33,3090.671875
0,23,0,2,2024,170044.0,16,97562.0,123488.0,130364.66666666667,72482.0,164242.61,5801.390625
0,23,0,2,2024,170804.0,17,116046.0,123488.0,136779.33333333334,54758.0,157362.78,13441.21875
0,30,0,2,2024,155296.0,0,117364.0,98439.0,123699.66666666667,37932.0,154422.45,873.546875
0,30,0,2,2024,155296.0,1,129834.0,98439.0,127856.33333333333,25462.0,153673.44,1622.5625
0,30,0,2,2024,125800.0,2,97770.0,112273.0,111947.66666666667,28030.0,127769.625,-1969.625
0,30,0,2,2024,125800.0,3,97770.0,118527.0,114032.33333333333,28030.0,126883.47,-1083.46875
0,30,0,2,2024,45167.0,4,67715.0,52680.0,55187.333333333336,-22548.0,46853.727,-1686.7265625
